idx,prediction
0,24
1,9
2,28
3,22
4,27
5,34
6,6
7,28
8,3
9,28
10,24
11,36
12,28
13,10
14,16
15,5
16,34
17,26
18,24
19,19
20,28
21,34
22,28
23,28
24,30
25,22
26,34
27,28
28,28
29,26
30,4
31,24
32,10
33,36
34,16
35,2
36,32
37,24
38,16
39,36
40,23
41,8
42,20
43,2
44,28
45,2
46,19
47,28
48,18
49,28
50,28
51,38
52,24
53,4
54,24
55,38
56,5
57,28
58,24
59,20
60,9
61,9
62,8
63,5
64,16
65,28
66,39
67,8
68,28
69,5
70,9
71,28
72,28
73,39
74,36
75,16
76,26
77,30
78,28
79,2
80,28
81,36
82,2
83,23
84,24
85,4
86,10
87,8
88,34
89,28
90,28
91,26
92,20
93,34
94,24
95,28
96,28
97,5
98,24
99,28
100,6
101,10
102,24
103,33
104,2
105,28
106,34
107,28
108,27
109,8
110,36
111,28
112,4
113,28
114,4
115,22
116,19
117,8
118,28
119,26
120,8
121,8
122,28
123,16
124,28
125,4
126,5
127,16
128,16
129,10
130,38
131,28
132,28
133,8
134,28
135,14
136,28
137,36
138,38
139,27
140,23
141,38
142,19
143,19
144,8
145,16
146,30
147,26
148,8
149,2
150,23
151,28
152,28
153,2
154,16
155,28
156,28
157,26
158,28
159,23
160,24
161,2
162,4
163,28
164,3
165,28
166,2
167,16
168,8
169,28
170,8
171,28
172,23
173,8
174,5
175,28
176,28
177,8
178,19
179,24
180,19
181,9
182,36
183,32
184,14
185,8
186,16
187,28
188,8
189,24
190,28
191,30
192,2
193,10
194,33
195,19
196,24
197,26
198,3
199,8
200,16
201,34
202,16
203,39
204,10
205,24
206,26
207,26
208,28
209,2
210,39
211,20
212,26
213,26
214,28
215,4
216,16
217,26
218,4
219,6
220,36
221,16
222,28
223,30
224,16
225,2
226,2
227,16
228,28
229,28
230,30
231,34
232,30
233,24
234,30
235,28
236,26
237,2
238,26
239,28
240,28
241,37
242,5
243,28
244,24
245,5
246,36
247,5
248,28
249,34
250,16
251,10
252,28
253,28
254,9
255,2
256,8
257,37
258,3
259,2
260,30
261,28
262,5
263,19
264,28
265,4
266,5
267,27
268,13
269,20
270,32
271,28
272,16
273,24
274,16
275,34
276,28
277,16
278,37
279,28
280,28
281,8
282,28
283,2
284,4
285,16
286,16
287,16
288,30
289,16
290,30
291,28
292,4
293,8
294,4
295,16
296,28
297,16
298,13
299,10
300,28
301,28
302,24
303,24
304,26
305,34
306,28
307,28
308,34
309,30
310,16
311,24
312,30
313,28
314,10
315,34
316,28
317,28
318,37
319,4
320,34
321,16
322,30
323,8
324,4
325,16
326,19
327,24
328,38
329,31
330,16
331,30
332,19
333,5
334,26
335,16
336,30
337,30
338,27
339,16
340,28
341,26
342,8
343,4
344,8
345,34
346,10
347,27
348,16
349,28
350,27
351,0
352,30
353,26
354,34
355,16
356,34
357,5
358,24
359,24
360,28
361,10
362,19
363,8
364,8
365,16
366,24
367,26
368,24
369,3
370,16
371,26
372,28
373,33
374,34
375,1
376,30
377,24
378,30
